PC1|PC2|PC3|PC4|PC5|RainTomorrow
-90.52827155933666|137.98795735143787|-158.99436229687026|351.40396053970005|-238.43087147842374|0
-91.9012854671864|138.94185767924998|-160.62150065804775|352.06546761242583|-238.44857537035583|0
-85.37503508550047|138.2506177162044|-157.80413610274857|348.76831076817024|-237.54360964328012|0
-88.25385018939902|140.160213396582|-157.88128003323922|350.423289168797|-238.4782642854535|0
-89.47390954349666|137.08031172798093|-158.84658111580146|351.3294978407975|-238.39414737241376|0
-87.7184374906268|137.6832700738775|-158.489668475741|350.8839463249934|-238.50375710378358|0
-87.59176914476103|139.05857626490436|-158.4451535273436|348.88194079466484|-236.85741986034333|0
-87.56531522232821|137.9141875268805|-159.64359367473372|351.4564200697656|-238.63759495936245|0
-88.19654029334626|138.18276658693992|-159.14962804908163|351.1164605435896|-238.53798341410356|1
-85.83879064911014|137.40828695996393|-157.0107803535519|348.1715864490529|-236.80246700226772|0
-87.62830447030856|139.53906268007572|-158.53244812243395|351.16205267681687|-238.52482004978583|0
-86.8953694688446|137.39531107107422|-158.03523002822504|349.3637114274137|-237.27455040800263|0
-84.9584322639788|137.98126577791288|-159.2425994101431|351.50466438495937|-238.44927460240285|1
-91.02754557412322|139.24868781745582|-159.28749436949403|351.37692225140825|-238.20127904315785|0
-87.58124922951296|140.61542580903154|-158.7009056165314|351.37957653672504|-239.18861235875485|0
-85.33482587370887|139.1398921763061|-158.81540055378906|350.32771439799694|-238.02491955830686|1
-89.64204696446028|138.45505061570046|-158.1372912533162|350.80600932263513|-238.04842756910443|0
-84.90264852252125|141.5714888876226|-158.01160706568584|350.2811686282319|-236.1433190373594|1
-85.80473545115298|140.8134857106121|-159.1903071000695|351.22806933902194|-239.1414390178405|1
-92.40171546649904|139.60021404941733|-159.86598323875756|351.1369565358985|-238.16363821546574|0
-88.85985919850849|138.20078682687605|-158.8699256688469|351.1407193849741|-238.33144410230682|0
-90.42030909378715|137.8702433965766|-159.51746400663737|351.08365633597367|-238.15970069277776|0
-88.16112093912393|136.68939309068654|-159.6548406130283|351.03582095753603|-238.40590871544094|0
-86.66117921229831|138.39771218539977|-159.6025529582525|350.7745403395468|-238.32510668518938|0
-89.08342246614691|137.75590851432557|-157.53690239529485|349.1786986868844|-237.13409767293535|0
-88.20278283015554|139.62247957530957|-157.16416394072405|349.24836838390803|-237.52883900501513|0
-87.29318950805623|140.539783848737|-158.51805287486314|351.00797367107003|-238.72211406053412|1
-89.4781987063527|138.17794063422213|-159.24036393614296|350.7615366062053|-238.02126270191695|0
-88.64651796391443|137.63983324745809|-158.3291044456323|349.42100903568496|-237.12820537151208|0
-88.24172781935852|136.48602315384318|-159.26222126426197|350.4436684441271|-238.01150106792966|0
-88.49886067760254|136.80267836145674|-158.2615282269489|351.1118333930438|-238.46735864812342|0
-86.56509056670345|138.11609720364706|-157.5146916802783|349.1462679871929|-237.32297068055146|0
-87.56831200030062|137.69414351229736|-158.9005707551024|350.576542766356|-238.43102713586484|0
-87.15672568584445|138.42550098131397|-157.64840726266138|348.9651136625525|-237.04486399547343|0
-86.43915050060552|139.7966300968192|-156.85422746031145|349.5535403754032|-237.72007236121695|0
-86.48973465914693|140.07416767485137|-159.8628146953785|350.63773789412875|-238.34573669439928|1
-88.65054168352111|140.0058849268747|-158.3283579286216|349.29067732415126|-237.32680404843217|0
-88.00637586641955|137.597059562541|-159.024179475771|350.63243751373136|-238.28871047216447|0
-89.4836778630586|138.72575316244865|-158.8410129767798|352.47284516374435|-239.28171639561094|0
-90.35404614436302|137.87514705394648|-158.9362310422922|351.82686633426283|-238.66785283019215|0
-87.59405680047593|135.68915685088186|-157.61014169029087|349.40396226586887|-237.32239494809764|0
-87.42361115884239|137.9065786957068|-159.0933280803035|352.3776381180932|-236.38297991001693|0
-88.18741305451846|143.59480236397295|-157.3613516793835|350.0869323812624|-238.3380373378164|0
-86.97634609032413|138.52166066087182|-157.11757007485792|349.84531144030575|-238.21872335293446|0
-85.98013581322213|140.79218484970278|-158.25393518803287|350.2266348325036|-236.91660814527287|1
-88.37854767654515|140.55405621814424|-158.903198115211|351.23675466852075|-239.07069218032905|0
-88.91731007749547|136.68660807863185|-158.1293757914888|349.84586439100855|-237.45031423998967|0
-89.83774001595378|138.80551406860792|-157.67992574630554|349.0467922148239|-237.0520963166344|0
-88.03198732145998|138.10974655603567|-160.00614629219126|351.3700195235456|-238.54714277984337|0
-87.1039030255179|140.31269686921456|-158.75283944058762|350.65552133693024|-238.393543913822|0
-86.99386721229912|137.33382910995354|-157.25433184727407|348.725954597848|-236.99048586180396|0
-87.22625841108909|140.99301874891464|-159.60116856179727|352.09179221907226|-239.32814694435342|1
-87.01483637960207|138.28359584897677|-157.5131817869642|351.12390408644075|-236.70242117999254|1
-87.13784682751204|136.39857640837226|-158.8353441511206|349.607790057003|-237.4034430948857|0
-87.23737951647438|139.24993825454806|-159.78410940005475|348.765856126442|-237.20251451387094|1
-88.03044254683762|138.9699634302122|-160.10035740860732|352.18078911348823|-239.29738164150015|0
-89.41255443663376|136.90051385345424|-159.36203905308008|351.21562610822764|-238.37378071133182|0
-85.02463386657728|137.62298876708243|-158.1406943041558|348.7914423332335|-237.26336078944442|1
-86.61125955020101|137.71095452707607|-157.88259569153888|349.4653108940328|-237.21036592249334|0
-89.30112229743747|137.11934350418343|-156.939771889437|349.2019470979627|-237.19719323897576|0
-84.13023017244214|137.27223933568288|-159.40946527715474|351.01125593705683|-237.44940337273806|1
-86.08479062306138|138.6306587312251|-158.8420384719234|350.19326220130273|-238.12897067822314|0
-89.21141737870619|138.90300688699057|-158.6180602378486|349.2035379350835|-237.06844412541864|0
-86.34627985611522|137.69751984167502|-157.4793677935481|349.00589545140144|-236.51514166684584|0
-89.68176443935967|137.21797879095348|-157.3125835422865|348.53038104714363|-236.70860454446407|0
-88.3466335012841|139.1500550687799|-159.122413295909|350.9491711132567|-238.45493134570725|0
-86.5099462366613|139.9161063268016|-160.32478424988784|351.55621582737353|-239.13765349266635|1
-90.20012865610416|137.61837001019813|-158.6688899041485|350.72223031889297|-237.8272683246858|0
-86.96075269207262|139.2858818462175|-159.05340870864305|350.40107481571033|-238.2630527875262|0
-88.05961384457896|140.60280945534288|-158.19576988936603|349.96746087707714|-237.65930671261404|0
-87.99466394655363|139.38297129973958|-159.27520375245382|350.8367073637242|-238.81846293943065|0
-88.32941029059339|139.91536868423847|-158.46782675831875|350.78068072366995|-238.75624413924663|1
-87.1251993204949|137.32228137090897|-156.79676434374022|349.0047033652459|-237.36535342826028|0
-85.91101322613427|137.61648403835952|-159.1286882619429|351.1525149924473|-238.36238301497977|1
-88.16649430228784|138.22349947151017|-159.42363926736175|351.61215408717425|-238.893513784729|1
-86.01264408147522|139.6670164287528|-156.4183400383463|348.085235229879|-236.89508629969055|0
-86.62673591938616|139.45062231419794|-156.8850999465773|348.9069584252376|-236.37304187137454|0
-89.16492077911145|137.15943930617289|-158.52909695188328|350.0231892974278|-237.78298646206596|1
-89.42554248896556|136.91432504339576|-157.7150786344631|350.24319159043756|-237.76787599556687|0
-93.2857941792234|138.27725759833214|-160.75798249920157|351.9074511246969|-238.30510804325527|0
-86.09890373935845|137.34298177710156|-157.86121358365344|348.90527245091215|-237.18173389851663|0
-88.52018227657629|140.80170922700074|-158.48211295151748|349.57159294595573|-237.44307117109247|0
-87.4447872916343|138.22511057644027|-159.5529993612|352.0510726587437|-238.87102063659066|1
-87.07762366820855|137.74525541392447|-157.51250554504844|348.65784438361754|-237.2077540944069|0
-88.76474498546732|139.70584225017365|-157.45797246900312|349.2599045479835|-237.70580674894035|0
-88.19118845113752|136.99121084023062|-159.49349878231453|350.4147939213222|-237.94697520145422|0
-89.2042243556434|138.0522044219523|-160.31065618651408|352.450511375488|-239.40533120295112|0
-88.60227017985473|138.18632125446786|-157.13867382677086|349.4790640455015|-237.3413618797209|0
-87.21270486115054|137.65387333926688|-157.87702671252435|349.2771766185087|-237.31373431034467|0
-87.85680825479173|138.77210965057546|-159.4438935514537|350.19321331011895|-237.81336644258943|0
-89.63983194758352|139.62914884862417|-158.9539810801439|350.0544346199777|-237.84669105523355|0
-87.84975805626891|136.58588664675557|-158.08695105035557|349.92914234793784|-237.58768734148086|0
-87.44693415118468|139.29316521007087|-158.81557141712446|349.53266944028496|-237.477164968315|0
-89.38438510257902|138.12302593573088|-158.84325244728532|350.34220888994275|-237.96258034680122|0
-89.23280437761053|137.33878967921717|-159.24892083217568|349.5901847499501|-237.39572130976416|0
-91.1545503868518|139.71785964729062|-159.56594690906954|351.8267991535522|-238.5298490053905|0
-86.90200326292215|139.31492708134462|-160.2688570894147|350.7929477995571|-238.31596040403699|1
-89.19754889675036|140.27432176419308|-157.92681728615673|349.5620905260109|-237.55946694802185|0
-89.57962860252437|140.99537676257142|-158.7825301244175|350.91728782593293|-238.39145486130067|0
-87.82857946713472|136.74030898551717|-158.05928143864517|349.8499094411321|-237.53493107951547|0
-85.83337152015268|136.31495285314514|-157.72203095693925|349.1071289576076|-237.0888500572467|0
-88.84682452773454|136.44169043657115|-158.0671340441022|351.13174827686856|-238.4534245234706|0
-89.65272273199953|137.46402869687333|-159.23821585037564|351.91919368659273|-238.81665582348677|0
-88.19091235979326|138.74820233113036|-158.44932473021174|350.3088843829931|-238.2235106505169|0
-87.9551920078909|137.6976447055418|-159.51539881231548|351.8255426804318|-239.10688707338113|0
-88.09262022111716|140.0919078270101|-158.12046976204869|350.8902517568553|-238.737661948321|0
-88.07496559431593|141.04054980411993|-157.7379589349909|349.89847494024013|-237.7395414506017|0
-89.35591646755768|136.6668460353428|-157.4114495951334|349.3948920048081|-237.29338525510497|0
-86.48454518432823|138.45990040759625|-159.64937915796511|353.2590391601903|-238.0527204483758|1
-87.96129691672836|137.7230284158893|-159.19408790553757|350.5467344383644|-237.3663587784735|0
-88.97826474896476|138.13286198389264|-158.8100336011925|352.10943686594806|-239.26008433930082|0
-84.69566855789621|136.8036934485574|-158.51567810598456|349.55805224798456|-237.477421870381|0
-85.57333440922476|141.03905398242605|-158.39699031661394|351.16238278692464|-236.4492769306031|1
-89.14216017811472|140.3855789403429|-158.53287793717593|351.9989489869529|-239.12703337364562|1
-87.63454528607997|135.71750196329313|-158.63201450287556|348.5082278543244|-236.43485079229833|0
-89.55534604428873|142.50292297428615|-157.18906302050954|351.2253520483951|-239.04297039070767|0
-89.74289533096277|136.39246435428495|-157.50101347989064|349.80803312989303|-237.49826787093153|0
-86.85050287635302|138.12336058032093|-156.6023326343937|349.20673858212535|-237.4295274562223|0
-89.2409901288166|137.67145603808837|-157.8489197015667|351.1479450538568|-238.3196543862033|1
-89.37924692138353|137.70168530893403|-159.55196720038094|349.5511574238625|-237.12976206498263|0
-89.88071450599695|139.6189352074126|-159.17202494714246|350.99285903877745|-238.24173625504667|0
-90.5743941850252|137.2956938302994|-159.79867024719206|352.6538486749622|-238.95554295750915|0
-86.88070125921234|137.71999593956892|-160.01492831857098|352.4237543215384|-239.00391669564112|1
-87.17666692353177|139.45056529515037|-158.0658534090924|349.25730964448866|-236.88550367709993|0
-87.3052195418059|141.53889758474435|-158.4008748767897|350.6220848452591|-237.73253056302607|1
-86.89180360777355|140.47592712425825|-157.50397607275835|350.67632196239526|-237.0453367135745|0
-88.72757527189708|138.28834350939815|-158.14484926935853|349.4495634735763|-237.60090867513733|0
-87.35478701647327|137.6266639352504|-159.40233190096552|352.37758844881637|-239.37278127235675|0
-90.22069393152478|138.0260107113739|-157.8586139600235|349.9020872647464|-237.48765743999715|0
-89.49284345864994|136.39494918937083|-158.37738937862912|349.7601097857133|-237.2386709579488|0
-85.76911619705052|139.23182890090837|-159.06521896252556|348.96316484023396|-237.36030830810068|1
-88.41984777529306|138.67539821001688|-158.3100074707808|350.0338622451816|-237.93456225233865|0
-89.28230970746665|137.01026300473507|-158.25169297571236|350.26912108967053|-237.77871980202895|0
-88.31866657103963|137.6347629440083|-158.1352959175826|349.30457971196296|-237.0837498726854|0
-88.0722577091527|137.881390357925|-157.97202393661877|349.0830128364732|-237.2379465503826|0
-87.32295592530701|138.21641430201942|-159.89600749888993|352.31371491462187|-239.25454042850157|1
-88.8484473428256|136.51285591049202|-158.2854963279544|350.1721070248251|-237.56993860669607|0
-86.55497626232636|136.46976621535254|-157.4668478540801|348.76610077178833|-237.00040842222904|0
-89.50870193168387|136.75155879627152|-158.37413209085832|351.6086371126099|-238.67427530749205|0
-89.39739527687584|138.05031192994943|-157.82012998826383|349.6858705620492|-237.58863673428604|0
-89.15767102330398|135.59852625415647|-158.05853370817127|349.80975145036194|-237.35250553917285|0
-88.62746482668237|137.24557299407695|-157.65476466477716|350.22210781011336|-237.95015675090423|0
-87.45652710827167|142.03894641346517|-157.7165335108433|350.0435181992134|-237.90626647403025|0
-88.40606246925566|138.9054606538814|-158.9117757749357|350.83318503957224|-238.4750187950293|0
-84.43715160303611|139.17970717249298|-158.342769811852|349.29841308750366|-237.44552028998982|1
-89.65125176827355|139.08134047955966|-157.96575808988328|349.0233348298816|-237.07731252754076|0
-88.37914865995124|138.1476621958952|-159.9234633615669|352.4092261959209|-239.30791808140577|0
-86.68022526527628|137.39015448037523|-158.57987541053296|350.2627979429123|-237.81983888098824|1
-85.08397388191825|139.30372044107975|-158.98491153065822|351.0877135673221|-237.93795906461423|1
-88.81515110289435|137.65222048450698|-159.49788628760368|350.9801049768853|-238.3516665102|0
-89.17895794136345|138.93535130287935|-158.2666293445553|350.04023972544144|-237.96374619092924|0
-87.99283909722682|140.01083405136177|-157.55341423876922|350.089443207934|-238.13261708778253|1
-88.71219798183364|141.17484422763326|-158.22651113522608|350.43864702156645|-238.33117184730528|0
-87.68454715239953|136.601080247697|-159.19726092880293|350.42396735946136|-238.09437645171045|0
-88.38904345797548|140.81250344098777|-158.23385735097563|350.60041707443867|-238.5101004657093|1
-86.52473837511323|137.2933130011872|-156.95081574138953|348.15089436780573|-236.72815542445966|0
-88.18513305450367|136.97005054214253|-158.8371472618387|349.80925952584903|-237.70636328969925|1
-87.59688606534586|139.713996943209|-158.31029144988597|349.680903791042|-237.81866574787767|0
-89.1538620992127|137.72539580189084|-159.85285462705855|352.36971344165426|-239.2880879205871|0
-87.32875892751775|138.20109189926478|-159.1986915082488|350.80195224026244|-238.54393753014128|0
-87.78232935072906|137.36154038313833|-156.44561048268255|349.2411820706156|-237.61202080716|0
-87.39735194582474|137.67369192283894|-159.04247654993182|350.5517439869318|-238.21420402579076|1
-90.88825608979124|137.93355955477173|-158.82061451879653|351.2047302667935|-238.48368895395188|0
-89.90762823140602|138.56289948693492|-159.29350844113213|351.9632460292196|-239.0386053537015|0
-88.69944024242614|138.03414385583875|-158.76508570138353|352.29113340355485|-238.45259039460547|0
-85.06948546485805|138.85562569773924|-157.5943195852794|348.50891976309924|-237.17396516180543|1
-87.90125602288843|138.39262223869355|-160.06619270601337|351.58977455342387|-238.61251426984617|0
-85.97892582248865|136.4983374548502|-160.32325714244308|351.4757797288525|-238.61029830725653|1
-87.69982908056976|137.22204260893196|-157.5978071632515|348.98048069835176|-237.17622026017656|0
-86.39565223075986|139.24373664136772|-157.29965131553564|350.8461721204063|-236.93293305438814|1
-87.80968978191594|137.13306323074258|-158.3742376689416|350.05409651303705|-237.95672828316862|0
-92.3338634469674|138.26885343102342|-159.07107900443816|350.34848862530583|-237.51155299257263|0
-90.97568021144771|140.05382627117297|-159.4151245372426|352.6000400698801|-239.69226984729158|0
-89.05070004092029|138.0189498049201|-159.48883816457837|351.9999936678074|-238.97972033119808|1
-89.87964420657113|142.77761862306264|-158.32426695238271|351.41948882005556|-238.74928463241216|1
-87.01620487257708|136.2259537448047|-157.09625826008954|348.6062641570646|-237.02086154800855|0
-90.7884963808702|139.18380082828318|-158.1064651769621|352.02990899017624|-238.97602035490746|0
-87.35130942676814|136.45676711406557|-156.97139198759191|349.1511893335471|-237.21831792448214|0
-92.37897796051297|138.28212291296612|-160.3590804945321|352.5790794434827|-239.12383630256602|0
-87.80170950845962|138.14263719078363|-157.95045173267212|349.3739297196251|-237.55418066390652|0
-88.22212490710935|137.13901291035657|-159.20684598290322|350.2390877259198|-237.755937164671|0
-89.37110274600553|138.6640684330464|-158.98156093555295|350.2213751501574|-237.9830602503271|0
-89.51283769865614|136.29689903549502|-158.6543435463375|350.403680350822|-237.72892192384873|0
-88.57584095065697|136.8377119468057|-159.29969472362802|350.14159462693254|-237.6545549443098|0
-89.81931813179449|138.89042520278082|-157.98265995418055|349.28488002804926|-237.26608000129153|0
-87.3600612029138|136.479596387657|-159.51972942031168|350.2426584724369|-237.9173673725022|1
-90.09906027543047|144.76386286929227|-157.63530864330056|349.5037566397386|-237.64986469357467|0
-89.22723033735225|138.02865717992387|-159.12334716062887|350.587704862046|-238.09907328215982|0
-88.69573704261606|137.61779021679664|-157.5422551383515|349.11971256119284|-237.24775725090092|0
-88.3205873156201|138.83924783957443|-158.9312129717881|350.54836580804823|-238.4147311614093|0
-86.54480877011758|137.44113110172003|-157.4582272084744|350.2640775748489|-237.16332465965664|1
-87.56365825791673|137.30548888527872|-157.85458961723614|350.2841497912765|-238.1761216359777|0
-87.94552068499503|139.5486834344655|-159.7568657653447|352.0585386769678|-239.46108309170785|1
-85.49964869663573|140.02558974217615|-159.75171543782807|353.81014245796956|-235.0676251266004|1
-86.95743285681226|142.1201436875572|-160.10327296957215|350.2545798606568|-238.10153322468676|0
-86.46878882565886|138.60001463748384|-158.53393295705033|350.0427839137842|-238.06370481941687|1
-89.97507504019458|140.18297180300857|-159.20065605010035|350.9293839878024|-238.4127872269036|0
-84.99192255910792|140.03769012449533|-157.57316587511346|350.85013012107225|-234.99352807607275|1
-87.91279087902285|136.96327548362203|-157.20997916237894|349.44783452870234|-237.5390140726194|0
-88.17421038958209|140.34028274688342|-157.88876186091647|349.854953134658|-237.84826069122028|0
-90.08587224515436|137.68763397375184|-158.49760557019232|352.27965517503867|-239.04324270792426|0
-85.77783818001733|137.63199467664018|-157.348230408646|348.8080023138614|-236.80854033620372|0
-86.75325076046181|137.89835786423686|-159.23747167276784|350.94523464274397|-238.62589054085313|0
-90.56692708950561|138.42122164489862|-159.5426687945232|350.6247613292973|-237.74705707068944|0
-90.38569371395066|137.2124591209572|-158.0230970420418|349.12093090958024|-237.1013512344301|0
-90.54312755892208|138.24994812083807|-157.61006092518375|349.0060556091777|-236.96713842561152|0
-88.89284008834137|137.5184845381238|-158.51384161998465|349.1097800551097|-237.0505613714987|0
-88.38574479849643|138.10261296604588|-158.80969119322137|350.50653008121435|-238.20084520358958|0
-88.0429725578125|137.981283116176|-158.72648942391842|351.1322199936043|-238.72277786051743|0
-88.44791632063216|137.49855670428408|-157.88730073280755|349.68996480923335|-236.91276099331978|0
-87.83972875643302|136.0361768527192|-157.48275240708864|349.0178765990029|-237.05809030078726|0
-86.69581371529564|140.4209395210207|-159.4767904876694|350.6754558076966|-238.2558013055386|0
-89.39757677705782|137.76427468941012|-159.39448187059787|349.0901502837824|-237.05114508735122|0
-88.27579526858388|137.57163543950293|-157.523720005438|350.17735848080804|-238.02899393811919|0
-89.19196352679965|140.5787833797452|-159.84389499895786|351.5921002682285|-238.94819558982823|0
-92.14110372926655|138.52491914872516|-160.09717233009295|351.4733037379082|-238.1241317669132|0
-86.06903563561788|138.05537402111352|-157.60479539014662|352.66921076430503|-234.5077515952731|0
-87.59083901366114|137.31999357176625|-159.72239582840865|351.32430109409376|-238.73027833869438|0
-85.15202617482456|139.2549156530541|-159.3177128538574|354.6482934523313|-234.6186429283619|1
-89.87828191520035|137.53941857452492|-158.77649527975586|351.6699105789722|-238.57904656709883|0
-85.8097555804273|140.75588065429912|-159.13930313572294|350.2870515351436|-237.7352309951267|1
-88.6721658296219|136.29660441046357|-157.36147935661623|349.25268779289496|-237.13143431615006|0
-90.57675168001829|139.12327003033602|-159.47320609008693|350.7027702408076|-237.82257000840335|0
-86.30816908503729|138.37842939627262|-159.6327239314712|352.54434330882566|-239.33270860778487|0
-88.08284772202268|139.2584348357822|-158.77583891831864|350.23052397424107|-238.38593715587123|0
-85.85016334676236|136.8373386882878|-157.8924676029984|349.7400168274632|-237.39228788166542|0
-86.22640992356818|136.19915972205646|-158.0788954114644|349.13979381992624|-237.39200741201765|0
-88.1623583535012|139.94834459109506|-158.59514671629492|351.33640809491845|-238.34925451755467|0
-91.52540491152575|138.98733187086242|-160.92882624579894|353.06421558278254|-239.22070725983093|0
-90.25261416104695|138.22775730890015|-157.12817891571896|347.9309553269946|-236.55174127976582|0
-87.57228993112669|136.86053402074026|-157.5317495448963|348.7878199414818|-237.13041445198738|0
-89.4690870348812|138.6597309005677|-158.4697261788783|351.06347136677033|-238.1176696296433|0
-89.5227644943448|138.16798479347526|-158.34688206638089|352.8068032056549|-237.36089851014836|0
-90.34134906149218|138.72245221398222|-158.78656564420982|350.4529201288635|-237.6321813154948|0
-85.97801899274987|137.7907085931666|-157.71180425823408|349.69859723914044|-238.06584184152456|1
-87.69172081104047|143.14184910498668|-158.4704502564798|350.20597212507283|-237.8854058988925|1
-87.6860006392718|139.59381582411828|-159.19092175308006|351.5759848625842|-238.92752229496475|0
-88.90946724808099|137.2221899934916|-158.06497967268737|349.75521391159185|-237.50296960267903|0
-87.63344380332417|136.0642751069132|-157.28266108381038|349.0265343301667|-237.12777636740134|0
-86.99524000063722|142.06590970191849|-158.69756876753598|350.8109922266106|-236.82994761397836|1
-89.79000336317569|137.4383545072652|-158.57654899003077|350.6130903272349|-237.90588477182155|0
-86.35559483249855|138.71681721225957|-159.34105999754942|351.43091822886885|-238.0752941205266|0
-87.87542245266295|138.05885028456413|-160.374177433235|352.30268175931195|-239.33859822105592|0
-87.84263239359589|137.67680726134594|-157.2267819733324|350.8445088504368|-238.50062778828175|1
-86.01238355043247|138.06638549965916|-158.67706120065458|353.1505306292683|-235.40089481246923|0
-87.6497351693534|138.08833295648793|-157.81315550125493|349.1431070894588|-237.43278866530557|0
-88.43459056612171|139.19202829184988|-158.5122137064138|349.7689807621471|-237.65670249260305|0
-86.84682669795863|138.82037978323675|-158.63056202934175|349.93628902598965|-237.5947000221111|0
-87.07769951901035|138.32704501579158|-157.96261751501288|349.19811262219224|-237.5120173044235|1
-88.59964162689867|140.1326277842084|-157.56947693181047|348.9873159304241|-237.16968417041934|0
-89.29346925013712|139.15710299481427|-158.73157178784425|351.346653858393|-238.88493348715102|0
-88.92823203280625|139.42342137048956|-157.44954854206424|349.38734245542076|-237.53180891621025|0
-86.5243918600553|139.50538072353314|-157.8689824649385|349.43224718192533|-237.72859579973328|1
-85.34685858509653|139.03467997419676|-159.86418635116908|352.09816033209|-237.58094588329982|1
-88.86201625152526|137.6538100143887|-159.45348024405007|351.28474964056755|-238.51470372380692|0
-88.86672273810838|137.88933857558214|-158.7993007665296|351.7571228142147|-238.95450005907085|0
-86.73012692781458|140.45988110067375|-159.2217951908802|350.9402928904433|-238.78072650714273|1
-90.44469214644114|139.00693866920915|-158.60702592061799|351.4637839192469|-238.60075644177996|0
-88.10998673813657|138.7540058523251|-159.37823303187747|351.66661440550325|-238.99233696879494|0
-89.07530866439281|138.85015255918216|-158.66012965375631|350.38712687277143|-238.04763187164545|0
-88.65950379657106|136.92579843131267|-157.8708209826999|348.69261203044056|-236.54802366896408|0
-87.73062830196231|136.94725673568422|-157.10401635606067|351.3781759303757|-238.86564703521952|0
-88.09998860280271|137.034133442295|-156.7122987223504|349.30691192350355|-237.48266577442047|0
-87.12640892713796|135.9645190809534|-158.65188586350595|350.17151018923425|-237.8310286269304|0
-86.62842853845576|138.72872987841907|-159.3161770342658|353.80232047176946|-237.0838945622848|1
-87.39680484305894|138.2041678624704|-159.33764403448723|350.66024929321594|-238.29445926983385|0
-87.91903733453225|139.03565893774424|-157.43819057211746|349.5347887519254|-237.52631074756786|0
-85.90447914483175|138.56127778445463|-159.83916347708532|352.63612250011704|-238.51347874886895|1
-89.03931514002959|138.6621235819328|-158.94324893395319|351.73085327072397|-238.70304956008064|1
-88.45352825077333|137.782717096423|-157.79147593286365|350.16885137165906|-237.64584676712727|0
-89.70122555926059|138.80005524050028|-157.59813234979296|351.223990363313|-238.73894082987474|0
-86.95850930561403|140.90942938886752|-158.19335309364527|349.1623227455544|-237.19606832533248|1
-88.6663722776235|137.22196286971288|-157.4330423360471|349.8365895471357|-237.72515285398387|0
-87.46346985701783|139.99675627009663|-158.53957542016568|350.6031335678555|-238.55031954265323|0
-88.66587787429802|141.53269286227075|-157.11744259564935|349.0300718988445|-237.63127599750135|0
-87.73008119998838|137.35397499385132|-159.60070535443364|350.657311558162|-238.25526265598714|0
-89.16215010718943|139.87883981595138|-158.6147370456705|349.61230276259835|-237.70262019772068|0
-88.63473271646829|139.27884929978953|-158.5164295212904|350.49366895080846|-238.03176465139967|0
-87.19418211603154|137.1303345439166|-159.0667161873866|351.01463849147103|-238.5188733495731|0
-84.78044375053226|139.81121741757136|-159.40319909708847|352.6277955719036|-237.71936767462856|1
-85.60080304379538|137.37047737683943|-158.79124423149102|350.30095971789797|-237.13313958593025|1
-87.57365296841627|138.2557810808156|-160.04133919472275|351.7844508632432|-238.80236028131253|1
-90.33662957750371|138.2787797959707|-159.5329960598296|351.7752808234272|-238.48179816358927|0
-87.63389204991572|139.2700799472737|-158.94524230958206|351.7074109213231|-238.94859379286575|0
-87.2691192209742|138.5027591424821|-159.67391829284318|352.5655608697907|-238.3309894684325|0
-86.38158860506515|136.5411721983014|-158.9439488934781|349.44705998950917|-237.3881568756035|0
-87.69687513530936|139.2280751778984|-159.6853264365412|351.3893216861518|-238.85826987761982|0
-86.95820728333|137.75053634594784|-157.24024743986314|349.20555185461194|-237.51547920152552|0
-86.6257506958905|138.50606920415373|-157.96897049265473|348.6677545921233|-236.90757696293653|0
-88.72303936408738|137.64878679189587|-158.52996062299428|350.96318739567454|-238.37125766827967|0
-86.26671148049611|138.94123898811938|-159.4446695202101|354.52852706840946|-235.9838987573538|1
-85.78361583849613|136.26728586540665|-157.14280164156855|348.97539508774054|-237.29782977896994|0
-88.30924304178824|137.1517523981401|-158.18821888077983|349.4733222645627|-237.52359719331605|0
-87.53559401044795|139.02969818030903|-158.63984560753374|349.6432091408145|-236.56994153220685|0
-85.34311022477571|139.669345563552|-158.53874498934974|350.01855504711807|-238.32561264772508|0
-86.21007388228472|137.86689684686309|-156.36643919018164|348.876728904517|-237.48801345197882|0
-87.75873012659794|138.13085622683627|-159.504522071413|350.92785388208534|-238.25884521002652|0
-90.89449647176329|136.98579561224244|-159.8879401821939|350.8639233916661|-237.75822576439361|0
-88.76677462384502|142.19373873468433|-157.24828856715467|350.5318409346453|-238.3407209010266|0
-87.83660646939057|141.01168690148734|-159.2022106499893|352.24036261724456|-239.07309236566985|0
-85.54462939121069|139.36207457840314|-158.117847317458|348.7305717588041|-237.295228158858|1
-88.53053526707441|139.30549882811678|-159.04209507548526|349.3387651106144|-237.32740009442662|0
-88.34199061980223|138.36086239191405|-158.61871765631037|350.1204886380157|-238.03552114088703|0
-86.87635704297985|137.72295625479734|-158.3852246967458|348.2518351299648|-236.6018222868574|0
-90.19467834693393|137.851294390956|-159.05445902684312|350.02721558089115|-237.68149048211072|0
-87.83433215329035|137.7852342123737|-159.12297698941478|352.4593196984199|-239.46387860911145|0
-88.92922444969498|141.3086085362084|-158.04949828905538|350.2209593573722|-237.22122644888086|0
-87.02171117497518|137.97654026196454|-157.90704885070005|349.0130838053771|-236.9935816214495|0
-88.6035275586026|138.44793885796346|-159.15713411085306|350.7094370748781|-238.38670183814497|0
-85.87303134336778|137.66290442662853|-157.65970934801476|350.1928366660629|-237.74285941351673|0
-88.11831289489376|137.2058141450201|-158.54964085309751|351.3101726217555|-238.58635299630714|0
