MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
0.540026185943848|0.3599251500172699|-0.36529598025543036|2.7391798222125745|0.03004695252158975|-0.1288567846950656|0.10365321817571847|-1.0721478521179668|0.25856795582306685|-0.277662959102781|-0.6760663389308713|1.180114522408112|0.7831806699340694|0|-0.20702021964293602|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.60269260366261|-0.9084925203152794|-0.29797501534281373|-0.5050632192487592|0.0042301644018445245|-0.41029186446709814|0.10365321817571847|0.894547106830591|0.535178114896901|-0.5133607725480854|1.4412199107304255|-1.8297859995642718|0.7831806699340694|0|0.8543890822129968|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.8519590131435589|-0.4904912425920527|-0.36529598025543036|-0.15746575052075926|-0.7960902673102531|-0.902803254068155|-1.0843596377100901|-0.6093960970712472|0.7011442103412016|0.14659310509876702|-0.7336795702141689|0.8038769571615639|0.7831806699340694|0|0.44282221006477834|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.3993689228970334|-0.31752519663761425|-0.36529598025543036|-0.3312644848847592|0.7271002317547072|-1.3249558737262037|-1.203160923298671|-1.3035237296413265|-1.0138387759165703|-1.6447102770855468|1.1099438308514522|-1.077310869071176|-0.805538540095027|0|1.4609086832735296|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.3671102359333386|1.9598610750958265|-0.36529598025543036|0.4797962754805742|1.7855885446642557|0.6450896846780239|2.242076358770174|0.20041947426051185|-1.6777031576937722|-2.068966341287095|-0.5464365685434476|-1.8297859995642718|-1.9970779476168492|0|3.453758801043853|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.9145201456868132|-0.43283589394057337|-0.16333308551758052|0.13219880675257412|0.7271002317547072|-0.41029186446709814|0.6976596461186227|0.20041947426051185|-1.069160807731337|-0.9847563994386944|1.066733907388983|0.8038769571615639|-1.2027183426023011|0|0.6161135246535018|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.7111964649212368|-0.9084925203152794|-0.36529598025543036|-0.3312644848847592|-0.1506705643166259|-0.8324444841251469|-0.371551924178605|-0.6093960970712472|0.7011442103412016|0.09945354240970612|1.6860761436844607|0.8038769571615639|0.7831806699340694|0|-0.38031153423165986|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.9458007119584404|-0.5337327540806625|-0.36529598025543036|-0.27333157343009246|0.985268112952158|-0.5510094043531144|-0.6091544953557667|0.894547106830591|-0.7372286168427361|-0.6547794606152681|1.2827835247013613|-1.8297859995642718|-1.599898145109575|0|0.5078064530355495|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.9466735474750002|0.8499956135548455|-0.36529598025543036|0.7694608327539075|0.8561841723534326|-0.902803254068155|-1.203160923298671|-0.3780202195478875|1.4203306239331703|-0.5605003352371464|0.3177619007060653|0.8038769571615639|0.7831806699340694|0|-0.03372890505421214|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.3671102359333386|-1.0814585662697178|-0.36529598025543036|-0.9105935994314258|-0.5379223861128022|1.278318614165097|0.9352622172957845|1.1259229843539509|0.7564662421559684|0.09945354240970612|-0.9929391109890325|0.8038769571615639|0.3860008674267953|1|-1.1167996212337354|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.17942683830357598|-0.9517340318038892|0.936242674721824|-0.15746575052075926|0.8561841723534326|0.36365460490599133|1.4104673596501078|-0.14664434202452778|-0.4052964259541351|-0.4190816471699637|0.9947173682848569|0.05140182666846797|-1.599898145109575|0|-1.1817838642045069|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
0.508745619672221|1.2391692169523325|-0.36529598025543036|0.8273937442085743|1.682321392185275|-0.1288567846950656|-1.0843596377100901|0.20041947426051185|-0.23933033050983463|-0.7961981486824509|-1.021745726630673|-1.8297859995642718|-1.599898145109575|0|1.1576488827432634|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
1.2594792101912715|0.936478636532065|0.24059270395811916|0.42186336402590746|-1.4673267584236251|-0.41029186446709814|-1.4407634944758327|-1.534899607164686|0.8117882739707352|0.052313979720645234|-1.3530218065096629|0.8038769571615639|0.7831806699340694|1|-0.33698870558447835|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
0.8059109992526784|-0.00042077905447705094|-0.36529598025543036|0.363930452571241|0.8045505961139421|0.6450896846780239|0.46005707494146103|0.894547106830591|0.7011442103412016|0.9951052335018631|-0.18635387302281725|0.05140182666846797|0.3860008674267953|1|-1.1167996212337354|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.02302400694544038|-0.058076127705956354|-0.36529598025543036|-0.9685265108860925|0.7012834436349622|-0.1288567846950656|-0.371551924178605|-0.840771974594607|-0.3499743941393683|-0.6547794606152681|-1.2666019595847084|-1.4535484343177238|-0.011178935080478805|0|-0.055390319377802144|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.1637865551677622|1.2535830541152027|-0.36529598025543036|0.24806462966190754|1.1659856297903735|-1.0435207939541713|-1.4407634944758327|-1.534899607164686|-1.7330251895085391|-1.9746872159089732|0.7498611353308218|-1.4535484343177238|-1.599898145109575|0|2.1107511129812444|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.1804049589956438|-1.038217054781108|-0.16333308551758052|-1.084392333795426|0.4689323505572563|-0.41029186446709814|-0.8467570665329284|0.4317953517838716|0.5905001467116678|-0.32480252179184194|1.902125760996839|-1.4535484343177238|-0.805538540095027|0|0.07457816656374018|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.3523427883140854|-0.38959438245196365|0.9138023530842853|0.3059975411165743|-0.0732201999573907|1.9115475436521703|2.004473787593012|0.894547106830591|1.4756526557479372|0.1937326677878279|-1.324215190868006|1.180114522408112|-0.011178935080478805|1|-1.0734767925865547|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
1.1656375113763904|0.9076509622063254|-0.36529598025543036|1.8122532389379078|-1.6222274871420959|0.5043721447920075|0.10365321817571847|1.2416109231156307|-0.9585167441018034|-0.8433377113715117|-1.2810052674055368|0.8038769571615639|0.7831806699340694|0|-0.2503430482901168|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8363187300077454|-1.2111831007355467|-0.36529598025543036|-0.6788619536127593|0.21076446935980542|3.1076466326833083|-0.8467570665329284|0.4317953517838716|-0.07336423506553413|0.2408722304768888|-1.25219865176388|0.8038769571615639|0.7831806699340694|1|-0.6619099204383357|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-1.665253736205864|-1.4418044953414648|-0.36529598025543036|-1.1423252452500925|-1.364059605944645|-0.8324444841251469|0.9352622172957845|-1.0721478521179668|0.20324592400830002|1.6079195484596547|1.383606679447128|0.8038769571615639|0.7831806699340694|1|0.13956240953451174|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.571306752215475|1.671584331838429|-0.36529598025543036|1.406722858755241|1.6565046040655302|-0.2695743245810819|1.1728647884729462|-0.0309564032628479|-2.9501098894334095|-2.116105903976156|-0.24396710430611482|-0.701073303824628|-1.599898145109575|0|1.7208456551566158|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.571306752215475|2.190482469701745|-0.36529598025543036|1.9860519733019077|0.2882148337190406|2.333700163310219|1.4104673596501078|2.3984903107324294|-2.784143793989109|-2.116105903976156|-0.906519264064078|0.8038769571615639|-1.2027183426023011|1|2.500656570805873|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.3211675072179656|-1.4850460068300746|-0.36529598025543036|-0.8526606879767591|-0.22812092867586112|-0.1288567846950656|-0.371551924178605|-0.6093960970712472|0.3138899876378337|-0.32480252179184194|-1.7707177333135908|-0.701073303824628|0.3860008674267953|1|-0.4019729485552503|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.05517740873362742|-0.5337327540806625|1.3401684641975236|-1.0264594223407593|-1.699677851501331|-0.5510094043531144|0.3412557893528802|-0.0309564032628479|1.3650085921184034|1.042244796190924|-0.6616630311100428|1.180114522408112|1.1803604724413435|0|-0.87852406367424|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
-1.0083618445016944|-0.5337327540806625|-0.36529598025543036|-0.5629961307034258|0.985268112952158|-0.1288567846950656|-0.371551924178605|-1.0721478521179668|-0.12868626688030096|-0.5605003352371464|2.4926613816506595|-1.4535484343177238|-1.599898145109575|0|0.5944521103299114|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.2576282539826438|-0.5049050797549227|-0.36529598025543036|-0.5629961307034258|-0.047403411837645466|-0.902803254068155|-0.8467570665329284|-0.6093960970712472|-0.07336423506553413|-0.08910470834653744|1.2827835247013613|0.8038769571615639|-0.4083587375877529|0|-0.4019729485552499|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.7893978806003046|-0.17338682500891547|-0.36529598025543036|0.1901317182072408|0.3914819861980208|-0.2695743245810819|-1.0843596377100901|-0.6093960970712472|1.0330764012298026|-0.4190816471699637|1.0235239839264976|-0.701073303824628|0.3860008674267953|0|0.8327276678894064|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
0.5556664690796612|1.311238402766682|-0.36529598025543036|1.174991212936574|1.320886358508844|-0.8324444841251469|-0.13394935300144326|-1.6505875459263661|-0.7372286168427361|-1.5032915890183642|0.13051889903534403|-1.4535484343177238|-0.805538540095027|0|1.200971711390445|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.7746304329810514|0.4319943358316193|-0.36529598025543036|0.13219880675257412|0.10749731688082496|0.08221952513395879|-0.13394935300144326|1.1259229843539509|0.3138899876378337|0.3351513558550106|-1.2954085752263653|0.8038769571615639|-0.011178935080478805|0|-0.42363436287884065|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.602587318487102|1.0662031709978936|-0.36529598025543036|0.5956620983899076|1.243435994149609|-0.902803254068155|0.10365321817571847|-0.840771974594607|-1.069160807731337|-1.6447102770855468|1.1099438308514522|-1.4535484343177238|-1.599898145109575|0|0.7677434249186349|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8050381637361184|-1.4418044953414648|1.4748103940227568|-0.2153986619754257|-1.699677851501331|-0.8324444841251469|-0.6091544953557667|-1.0721478521179668|1.4203306239331703|1.6550591111487156|0.15932551467698464|1.180114522408112|1.1803604724413435|1|-1.0518153782629638|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1.0
-1.2586063746747116|-1.4418044953414648|-0.3204153369803526|-0.3891973963394259|-0.35720486927458656|0.6450896846780239|1.6480699308272697|0.20041947426051185|-0.29465236232460146|-0.32480252179184194|-0.6472597232892306|-1.077310869071176|0.7831806699340694|0|-0.4236343628788405|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.7111964649212368|-0.8796648459895398|0.10595077413288592|0.7115279212992408|-0.1764873524363709|1.5597536939371295|1.7668712164158504|2.3984903107324294|0.09260186037876636|-0.041965145657476555|-1.021745726630673|-1.4535484343177238|-0.011178935080478805|0|-0.33698870558447913|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.6182276016229158|2.1184132838873952|-0.36529598025543036|0.8853266556632408|0.2365812574795504|-0.5510094043531144|-0.13394935300144326|-0.6093960970712472|-2.5628556667300417|-2.116105903976156|-0.5032266450809785|0.8038769571615639|-0.805538540095027|0|2.327365256217149|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.7277095835736106|0.25902828987718085|-0.36529598025543036|-0.6209290421580925|-1.699677851501331|-0.1288567846950656|-1.203160923298671|-1.0721478521179668|0.09260186037876636|1.1836634842581066|-1.2089887283014107|1.180114522408112|1.1803604724413435|1|-0.6185870917911546|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.4306494891686605|0.11488991824848208|-0.05113147732988621|-0.8526606879767591|0.21076446935980542|-0.5510094043531144|-0.8467570665329284|-0.3780202195478875|0.3138899876378337|-1.5504311517074252|-0.0279174869937366|-0.32483573857808|0.7831806699340694|0|2.154073941628425|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.11773854127688171|-0.00042077905447705094|-0.1857734071551194|-0.7947277765220926|0.8045505961139421|0.22293706501997507|1.4104673596501078|0.6631712293072313|0.3692120194526005|-1.2204542128839988|-0.21516048866447424|-1.4535484343177238|-1.599898145109575|0|-0.16369739099575484|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.775608553673119|1.167100031137983|-0.36529598025543036|0.5956620983899076|-1.0284413603879587|-0.2695743245810819|0.10365321817571847|-0.6093960970712472|-0.6819065850279693|-0.13624427103559833|-0.46001672161849305|0.8038769571615639|0.7831806699340694|0|-0.705232749085516|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.7903760012923726|-1.283252286549896|-0.36529598025543036|-1.084392333795426|0.4689323505572563|0.011860755190950666|-0.6091544953557667|-0.14664434202452778|1.2543645284888698|-0.5605003352371464|2.4638547660090353|-1.4535484343177238|-0.805538540095027|0|0.5511292816827302|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
1.040515246289882|1.6427566575126888|-0.36529598025543036|0.7115279212992408|0.8303673842336876|0.9968835343930645|0.6976596461186227|-0.840771974594607|-0.9031947122870366|-1.0790355248168162|0.05850235993121796|-1.077310869071176|-0.4083587375877529|0|1.0276803968017203|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7893978806003046|0.4319943358316193|-0.36529598025543036|-0.3312644848847592|0.9078177485929225|-1.6767497234412445|-1.4407634944758327|-1.8819634234497258|-1.2351269031756376|-1.3147333382621207|0.21693874596028223|-1.8297859995642718|-1.599898145109575|0|1.7425070694802058|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.4453116516124064|-0.5625604284064021|-0.11845244224250277|-0.6788619536127593|-0.27975450491535137|-0.5510094043531144|-0.371551924178605|-0.3780202195478875|-0.4052964259541351|-0.7019190233043291|0.865087597897417|0.8038769571615639|-0.011178935080478805|0|-0.22868163396652602|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.13337882441269522|-0.6202157770578819|-0.36529598025543036|0.5956620983899076|-0.6928231148312728|1.5597536939371295|1.6480699308272697|2.629866188255789|0.4245340512673674|0.6651282946784368|0.21693874596028223|-0.32483573857808|0.7831806699340694|1|-1.1167996212337354|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.6955561817854233|0.4031666615058796|-0.36529598025543036|-0.09953283906609253|1.4499702991075694|-0.5510094043531144|-0.13394935300144326|-0.0309564032628479|-1.069160807731337|-1.3147333382621207|0.13051889903534403|-0.32483573857808|-0.4083587375877529|0|1.569215754891482|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.7434551518849317|-1.528287518318684|-0.3204153369803526|-1.3161239796140927|-0.1506705643166259|-0.902803254068155|-0.6091544953557667|-0.6093960970712472|0.7011442103412016|-0.9847563994386944|1.844512529713525|-1.8297859995642718|-1.2027183426023011|0|0.11790099521092096|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.6651484510303566|0.5761327074603181|-0.36529598025543036|1.232924124391241|1.1143520535508835|-0.41029186446709814|-1.4407634944758327|-0.0309564032628479|-0.460618457768902|0.005174417031584338|-0.6904696467516998|0.42763939191501593|0.7831806699340694|0|-0.055390319377802914|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.2576282539826438|-0.43283589394057337|1.4074894291101405|-0.6788619536127593|-1.3124260297051549|-0.5510094043531144|-0.6091544953557667|-1.3035237296413265|1.2543645284888698|0.9951052335018631|-0.04232079481456509|0.8038769571615639|1.1803604724413435|0|-0.29366587693729757|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1.0
-1.102203543316576|-0.9805617061296288|-0.36529598025543036|0.13219880675257412|1.243435994149609|0.5043721447920075|1.4104673596501078|1.7043626781623502|-0.4052964259541351|-0.5133607725480854|1.009120676105669|1.180114522408112|1.1803604724413435|0|0.05291675224014941|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.3055272240821523|-0.6490434513836215|-0.36529598025543036|-1.258191068159426|0.13331410500056995|-1.8174672633272608|-1.203160923298671|-1.3035237296413265|0.3692120194526005|-0.4190816471699637|0.7498611353308218|0.8038769571615639|-1.599898145109575|0|0.8327276678894064|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.7120693004377968|1.6139289831869497|-0.36529598025543036|0.4797962754805742|-1.2866092415854096|1.9115475436521703|4.261698213776048|0.20041947426051185|-1.9543133167676063|-1.9275476532199123|-1.4538449612554296|0.8038769571615639|0.7831806699340694|1|1.4392472689499405|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.632995049242169|0.7490987534147565|-0.36529598025543036|0.7115279212992408|1.6565046040655302|-0.6917269442391306|0.10365321817571847|-1.0721478521179668|-0.8478726804722698|-1.5032915890183642|-0.6328564154684022|-1.4535484343177238|-1.599898145109575|0|2.002444041363291|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.6955561817854233|-0.7211126371979709|-0.36529598025543036|-0.6788619536127593|-0.27975450491535137|1.278318614165097|1.4104673596501078|1.7043626781623502|-1.0138387759165703|0.6651282946784368|-0.41680679815602395|0.8038769571615639|0.7831806699340694|0|-0.12037456234857408|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.993594396882441|1.0085478223464144|-0.36529598025543036|0.7694608327539075|1.1659856297903735|-1.3249558737262037|-1.203160923298671|-0.840771974594607|-0.5712625213984356|0.2880117931659497|-0.20075718084364574|-0.701073303824628|-0.011178935080478805|0|0.13956240953451174|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.9153929812033732|0.4031666615058796|0.33035399050827463|-0.6209290421580925|-0.9251742079089785|1.7004712338231458|-0.371551924178605|-0.0309564032628479|0.9777543694150357|1.4193612977034111|-1.5546681160012126|1.180114522408112|0.7831806699340694|1|-0.6619099204383353|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
-0.007383723809626597|0.7346849162518869|-0.36529598025543036|0.24806462966190754|1.036901689191648|-0.5510094043531144|0.10365321817571847|-1.3035237296413265|-0.9031947122870366|-1.0318959621277553|-0.22956379648528633|-1.8297859995642718|-1.599898145109575|0|1.1143260540960827|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-1.0083618445016944|-0.21662833649752522|-0.36529598025543036|0.3059975411165743|0.7271002317547072|2.0522650835381864|-0.13394935300144326|-0.0309564032628479|-1.2904489349904045|-1.6447102770855468|-0.8345027249599519|-1.4535484343177238|-1.599898145109575|0|1.0710032254489015|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
1.2438389270554582|0.7779264277404961|-0.36529598025543036|0.8273937442085743|0.21076446935980542|-0.8324444841251469|-0.6091544953557667|-1.534899607164686|-0.460618457768902|0.005174417031584338|-0.40240349033519546|0.8038769571615639|-0.805538540095027|1|-0.5536028488203838|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
1.0561555294256957|2.3057931670047034|-0.36529598025543036|1.2908570358459075|1.5274206634668048|-0.902803254068155|-0.6091544953557667|-1.0721478521179668|-0.9585167441018034|-1.5032915890183642|-0.15754725738116027|-1.4535484343177238|-1.599898145109575|0|2.002444041363291|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.4619300554402879|-1.1391139149211973|-0.36529598025543036|-0.8526606879767591|-1.4931435465433704|-0.2695743245810819|0.46005707494146103|-0.14664434202452778|0.4798560830821342|0.3822909185440715|1.138750446493109|0.8038769571615639|0.7831806699340694|1|0.3128537241232352|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.0708176918694412|1.1094446824865034|-0.36529598025543036|-0.04159992761142581|0.44311556243751127|-0.2695743245810819|-0.8467570665329284|-0.840771974594607|-0.018042203250767306|-1.3147333382621207|0.620231364943398|0.8038769571615639|-1.2027183426023011|0|1.569215754891482|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.7111964649212368|-0.6058019398950117|-0.3204153369803526|-0.7947277765220926|-0.8477238435497433|-1.0435207939541713|-0.13394935300144326|-0.6093960970712472|0.867110305785502|0.2408722304768888|0.9659107526431999|0.42763939191501593|0.7831806699340694|0|0.07457816656374018|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-1.2429660915388978|-1.3264937980385056|-0.2755346937052749|-0.8526606879767591|-1.3382428178249|1.4190361540511132|2.242076358770174|0.894547106830591|0.535178114896901|0.09945354240970612|1.2107669855972352|0.8038769571615639|0.7831806699340694|0|-0.2720044626137072|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.02389684246200041|-0.31752519663761425|-0.0062508340548084315|-1.3161239796140927|0.18494768124006017|-1.0435207939541713|-0.6091544953557667|-0.3780202195478875|0.9224323376002689|0.5237096066112542|1.138750446493109|-1.4535484343177238|0.7831806699340694|0|-0.5102800201732022|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.8215512823884922|1.095030845323634|-0.36529598025543036|0.363930452571241|1.2950695703890989|-0.5510094043531144|-0.371551924178605|0.894547106830591|-0.3499743941393683|-0.277662959102781|-0.37359687469353847|0.42763939191501593|-1.599898145109575|0|0.5078064530355495|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.992721561365881|0.04282073243413268|-0.36529598025543036|0.13219880675257412|0.8045505961139421|-0.1288567846950656|-0.8467570665329284|0.4317953517838716|0.8117882739707352|-0.8433377113715117|0.3321652085268938|-1.4535484343177238|-1.599898145109575|0|1.4392472689499396|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.1178438264523896|-1.196769263572677|0.9138023530842853|-1.3740568910687592|0.08168052876107997|0.011860755190950666|-1.0843596377100901|1.2416109231156307|1.6416187511922378|0.14659310509876702|2.780727538067164|-0.32483573857808|0.3860008674267953|0|-0.2503430482901168|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0
0.4931053365364072|2.421103864307662|-0.36529598025543036|-0.3312644848847592|1.320886358508844|0.22293706501997507|-0.13394935300144326|-0.3780202195478875|-1.6777031576937722|-1.9746872159089732|-0.5752431841851046|-1.8297859995642718|-1.9970779476168492|0|2.9555462716012713|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
